elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib,experiment,run
13.4731,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
13.6738,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
13.8746,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
14.0754,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
14.2764,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
14.4772,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
14.6778,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
14.8787,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
15.0797,399.3,99.83,100.0,4606.38,10704.98,C_long_output,1
15.2805,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
15.4812,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
15.6821,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
15.8831,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
16.0837,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
16.2845,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
16.4853,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
16.6861,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
16.887,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
17.0877,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
17.2885,399.4,99.85,100.0,4606.38,10704.98,C_long_output,1
17.4894,399.3,99.83,100.0,4606.39,10704.98,C_long_output,1
17.6902,414.4,103.6,100.0,4606.39,10704.98,C_long_output,1
17.9001,401.2,100.3,100.0,4606.39,10704.98,C_long_output,1
18.1009,399.4,99.85,100.0,4606.39,10704.98,C_long_output,1
18.3017,399.4,99.85,100.0,4606.39,10704.98,C_long_output,1
18.5024,399.6,99.9,100.0,4606.39,10704.98,C_long_output,1
18.7032,399.5,99.88,100.0,4606.39,10704.98,C_long_output,1
18.9039,399.5,99.88,100.0,4606.39,10704.98,C_long_output,1
19.1044,269.7,67.42,66.7,4606.39,10704.98,C_long_output,1
0.2009,394.1,98.53,100.0,4606.4,10704.98,C_long_output,2
0.4017,399.4,99.85,100.0,4606.4,10704.98,C_long_output,2
0.6025,399.4,99.85,100.0,4606.4,10704.98,C_long_output,2
0.8033,399.5,99.88,100.0,4606.4,10704.98,C_long_output,2
1.0041,404.4,101.1,100.0,4606.4,10704.98,C_long_output,2
1.2146,400.1,100.03,100.0,4606.4,10704.98,C_long_output,2
1.4153,399.4,99.85,100.0,4606.4,10704.98,C_long_output,2
1.6159,399.5,99.88,100.0,4606.4,10704.98,C_long_output,2
1.8166,399.5,99.88,100.0,4606.4,10704.98,C_long_output,2
2.0173,399.4,99.85,100.0,4606.4,10704.98,C_long_output,2
2.218,399.4,99.85,100.0,4606.4,10704.98,C_long_output,2
2.4187,399.5,99.88,100.0,4606.4,10704.98,C_long_output,2
2.6194,404.5,101.12,100.0,4606.41,10704.98,C_long_output,2
2.8202,394.5,98.62,100.0,4606.41,10704.98,C_long_output,2
3.0209,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
3.2218,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
3.4226,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
3.6233,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
3.8239,399.5,99.88,100.0,4606.41,10704.98,C_long_output,2
4.0245,409.7,102.42,100.0,4606.41,10704.98,C_long_output,2
4.2253,399.5,99.88,100.0,4606.41,10704.98,C_long_output,2
4.4261,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
4.627,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
4.8279,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
5.0287,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
5.2296,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
5.4304,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
5.6312,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
5.832,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
6.0329,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
6.2337,399.4,99.85,100.0,4606.41,10704.98,C_long_output,2
6.4344,414.4,103.6,100.0,4606.42,10704.98,C_long_output,2
6.6445,400.7,100.17,100.0,4606.42,10704.98,C_long_output,2
6.8453,399.5,99.88,100.0,4606.42,10704.98,C_long_output,2
7.046,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
7.2468,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
7.4477,399.3,99.83,100.0,4606.42,10704.98,C_long_output,2
7.6486,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
7.8495,394.4,98.6,100.0,4606.42,10704.98,C_long_output,2
8.0503,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
8.2509,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
8.4516,399.5,99.88,100.0,4606.42,10704.98,C_long_output,2
8.6523,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
8.8532,399.4,99.85,100.0,4606.42,10704.98,C_long_output,2
9.0539,399.4,99.85,100.0,4606.43,10704.98,C_long_output,2
9.2545,414.6,103.65,100.0,4606.43,10704.98,C_long_output,2
9.4551,399.5,99.88,100.0,4606.43,10704.98,C_long_output,2
9.6557,399.5,99.88,100.0,4606.43,10704.98,C_long_output,2
9.8564,399.4,99.85,100.0,4606.43,10704.98,C_long_output,2
10.0572,399.4,99.85,100.0,4606.43,10704.98,C_long_output,2
10.2581,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
10.459,399.3,99.83,100.0,4606.44,10704.98,C_long_output,2
10.66,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
10.8607,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
11.0613,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
11.2621,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
11.4629,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
11.6637,399.4,99.85,100.0,4606.44,10704.98,C_long_output,2
11.8645,414.4,103.6,100.0,4606.44,10704.98,C_long_output,2
12.0746,400.9,100.22,100.0,4606.44,10704.98,C_long_output,2
12.2753,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
12.4761,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
12.6769,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
12.8776,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
13.0783,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
13.2789,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
13.4798,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
13.6807,399.3,99.83,100.0,4606.45,10704.98,C_long_output,2
13.8815,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
14.0824,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
14.2831,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
14.4839,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
14.6845,414.5,103.62,100.0,4606.45,10704.98,C_long_output,2
14.8852,399.5,99.88,100.0,4606.45,10704.98,C_long_output,2
15.0858,399.5,99.88,100.0,4606.45,10704.98,C_long_output,2
15.2867,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
15.4875,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
15.6884,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
15.8892,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
16.0899,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
16.2905,399.5,99.88,100.0,4606.45,10704.98,C_long_output,2
16.4913,399.4,99.85,100.0,4606.45,10704.98,C_long_output,2
16.6921,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
16.893,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
17.0938,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
17.3045,413.8,103.45,100.0,4606.46,10704.98,C_long_output,2
17.5053,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
17.706,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
17.9068,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
18.1076,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
18.3085,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
18.5092,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
18.71,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
18.9107,399.4,99.85,100.0,4606.46,10704.98,C_long_output,2
19.1113,234.7,58.67,55.0,4606.46,10704.98,C_long_output,2
0.2007,394.4,98.6,100.0,4606.46,10704.98,C_long_output,3
0.4015,389.4,97.35,100.0,4606.46,10704.98,C_long_output,3
0.6123,413.9,103.47,100.0,4606.47,10704.98,C_long_output,3
0.8132,399.2,99.8,100.0,4606.47,10704.98,C_long_output,3
1.0139,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
1.2147,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
1.4154,399.5,99.88,100.0,4606.47,10704.98,C_long_output,3
1.6162,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
1.8169,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
2.0176,399.5,99.88,100.0,4606.47,10704.98,C_long_output,3
2.2184,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
2.4192,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
2.6198,399.4,99.85,100.0,4606.47,10704.98,C_long_output,3
2.8206,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
3.0214,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
3.2223,414.4,103.6,100.0,4606.48,10704.98,C_long_output,3
3.423,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
3.6236,399.5,99.88,100.0,4606.48,10704.98,C_long_output,3
3.8243,399.5,99.88,100.0,4606.48,10704.98,C_long_output,3
4.0249,399.5,99.88,100.0,4606.48,10704.98,C_long_output,3
4.2256,394.4,98.6,100.0,4606.48,10704.98,C_long_output,3
4.4264,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
4.6272,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
4.8281,399.4,99.85,100.0,4606.48,10704.98,C_long_output,3
5.0289,399.3,99.83,100.0,4606.48,10704.98,C_long_output,3
5.2297,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
5.4422,434.3,108.58,100.0,4606.49,10704.98,C_long_output,3
5.6428,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
5.8436,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
6.0443,399.4,99.85,100.0,4606.49,10704.98,C_long_output,3
6.245,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
6.4458,399.4,99.85,100.0,4606.49,10704.98,C_long_output,3
6.6468,399.4,99.85,100.0,4606.49,10704.98,C_long_output,3
6.8477,399.3,99.83,100.0,4606.49,10704.98,C_long_output,3
7.0484,399.4,99.85,100.0,4606.49,10704.98,C_long_output,3
7.2492,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
7.4501,399.4,99.85,100.0,4606.49,10704.98,C_long_output,3
7.6507,399.5,99.88,100.0,4606.49,10704.98,C_long_output,3
7.8515,399.5,99.88,100.0,4606.5,10704.98,C_long_output,3
8.0521,414.6,103.65,100.0,4606.5,10704.98,C_long_output,3
8.2528,399.5,99.88,100.0,4606.5,10704.98,C_long_output,3
8.4535,399.5,99.88,100.0,4606.5,10704.98,C_long_output,3
8.6542,399.5,99.88,100.0,4606.5,10704.98,C_long_output,3
8.8551,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
9.056,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
9.2568,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
9.4577,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
9.6584,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
9.859,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
10.0598,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
10.2606,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
10.4613,399.4,99.85,100.0,4606.5,10704.98,C_long_output,3
10.6619,399.5,99.88,100.0,4606.51,10704.98,C_long_output,3
10.8723,400.4,100.1,98.8,4606.51,10704.98,C_long_output,3
11.0731,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
11.2738,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
11.4746,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
11.6754,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
11.8761,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
12.077,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
12.2777,399.4,99.85,100.0,4606.51,10704.98,C_long_output,3
12.4785,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
12.6794,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
12.8802,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
13.081,399.5,99.88,100.0,4606.52,10704.98,C_long_output,3
13.282,399.3,99.83,100.0,4606.52,10704.98,C_long_output,3
13.4827,399.5,99.88,100.0,4606.52,10704.98,C_long_output,3
13.6835,399.5,99.88,100.0,4606.52,10704.98,C_long_output,3
13.8842,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
14.0851,404.4,101.1,100.0,4606.52,10704.98,C_long_output,3
14.286,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
14.4869,399.1,99.78,100.0,4606.52,10704.98,C_long_output,3
14.6876,399.4,99.85,100.0,4606.52,10704.98,C_long_output,3
14.8883,399.5,99.88,100.0,4606.53,10704.98,C_long_output,3
15.089,399.5,99.88,100.0,4606.53,10704.98,C_long_output,3
15.2921,409.3,102.33,100.0,4606.53,10704.98,C_long_output,3
15.4928,399.5,99.88,100.0,4606.53,10704.98,C_long_output,3
15.6934,399.4,99.85,100.0,4606.53,10704.98,C_long_output,3
15.8941,399.5,99.88,100.0,4606.53,10704.98,C_long_output,3
16.0949,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
16.2957,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
16.4966,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
16.6975,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
16.8983,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
17.099,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
17.2999,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
17.5008,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
17.7016,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
17.9121,414.0,103.5,100.0,4606.54,10704.98,C_long_output,3
18.113,399.5,99.88,100.0,4606.54,10704.98,C_long_output,3
18.3139,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
18.5148,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
18.7156,399.4,99.85,100.0,4606.54,10704.98,C_long_output,3
18.9164,394.4,98.6,100.0,4606.54,10704.98,C_long_output,3
19.117,234.7,58.67,58.7,4606.54,10704.98,C_long_output,3
0.2008,399.4,99.85,100.0,4609.21,10707.2,D_combined,1
0.4015,399.4,99.85,100.0,4611.93,10706.62,D_combined,1
0.6022,399.4,99.85,100.0,4611.93,10706.62,D_combined,1
0.8028,399.4,99.85,100.0,4617.29,10697.95,D_combined,1
1.0035,399.5,99.88,100.0,4618.85,10697.95,D_combined,1
1.2042,399.5,99.88,100.0,4635.75,10680.73,D_combined,1
1.405,399.4,99.85,100.0,4645.51,10664.84,D_combined,1
1.6058,399.4,99.85,100.0,4650.83,10660.85,D_combined,1
1.8065,399.4,99.85,100.0,4656.14,10658.96,D_combined,1
2.0073,409.4,102.35,100.0,4665.1,10641.35,D_combined,1
2.2081,389.4,97.35,100.0,4665.11,10641.35,D_combined,1
2.4089,399.3,99.83,100.0,4622.98,10680.4,D_combined,1
2.6097,399.4,99.85,100.0,4622.98,10680.54,D_combined,1
2.8105,399.4,99.85,100.0,4622.98,10680.51,D_combined,1
3.0112,399.5,99.88,100.0,4622.98,10680.51,D_combined,1
3.2118,399.4,99.85,100.0,4622.98,10680.51,D_combined,1
3.4125,399.5,99.88,100.0,4622.98,10680.51,D_combined,1
3.6131,399.5,99.88,100.0,4622.98,10680.51,D_combined,1
3.8137,384.5,96.12,100.0,4622.98,10680.32,D_combined,1
4.0143,369.5,92.38,100.0,4622.98,10679.94,D_combined,1
4.2151,379.5,94.88,100.0,4622.98,10679.94,D_combined,1
4.4159,394.5,98.62,100.0,4622.98,10679.94,D_combined,1
4.6168,399.4,99.85,100.0,4622.99,10679.78,D_combined,1
4.82,399.4,99.85,100.0,4622.99,10679.78,D_combined,1
5.0208,399.4,99.85,100.0,4622.99,10679.78,D_combined,1
5.2216,399.4,99.85,100.0,4622.99,10679.78,D_combined,1
5.4222,399.5,99.88,100.0,4622.99,10679.78,D_combined,1
5.6229,399.5,99.88,100.0,4622.99,10679.78,D_combined,1
5.8237,399.4,99.85,100.0,4622.99,10679.78,D_combined,1
6.0245,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
6.2252,399.5,99.88,100.0,4623.0,10679.78,D_combined,1
6.4258,399.5,99.88,100.0,4623.0,10679.78,D_combined,1
6.6265,404.3,101.08,100.0,4623.0,10679.78,D_combined,1
6.8273,394.4,98.6,100.0,4623.0,10679.78,D_combined,1
7.0281,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
7.2289,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
7.4296,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
7.6402,400.1,100.03,100.0,4623.0,10679.78,D_combined,1
7.841,399.3,99.83,100.0,4623.0,10679.78,D_combined,1
8.0418,399.5,99.88,100.0,4623.0,10679.78,D_combined,1
8.2426,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
8.4433,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
8.6439,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
8.8446,399.4,99.85,100.0,4623.0,10679.78,D_combined,1
9.0453,399.4,99.85,100.0,4623.01,10679.78,D_combined,1
9.2462,399.4,99.85,100.0,4623.01,10679.78,D_combined,1
9.447,399.3,99.83,100.0,4623.01,10679.78,D_combined,1
9.6478,399.4,99.85,100.0,4623.01,10679.78,D_combined,1
9.8485,399.4,99.85,100.0,4623.01,10679.78,D_combined,1
10.0493,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
10.25,414.5,103.62,100.0,4623.02,10679.78,D_combined,1
10.4506,399.5,99.88,100.0,4623.02,10679.78,D_combined,1
10.6513,399.5,99.88,100.0,4623.02,10679.78,D_combined,1
10.8519,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
11.0528,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
11.2535,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
11.4541,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
11.6548,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
11.8556,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
12.0565,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
12.2572,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
12.458,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
12.6587,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
12.8594,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
13.0702,413.9,103.47,100.0,4623.02,10679.78,D_combined,1
13.271,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
13.4716,399.5,99.88,100.0,4623.02,10679.78,D_combined,1
13.6725,399.5,99.88,100.0,4623.02,10679.78,D_combined,1
13.8734,399.4,99.85,100.0,4623.02,10679.78,D_combined,1
14.0742,399.3,99.83,100.0,4623.03,10679.78,D_combined,1
14.2749,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
14.4756,399.5,99.88,100.0,4623.03,10679.78,D_combined,1
14.6763,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
14.8769,399.5,99.88,100.0,4623.03,10679.78,D_combined,1
15.0776,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
15.2785,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
15.4792,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
15.6799,414.4,103.6,100.0,4623.03,10679.78,D_combined,1
15.8806,399.5,99.88,100.0,4623.03,10679.78,D_combined,1
16.0813,404.4,101.1,100.0,4623.03,10679.78,D_combined,1
16.282,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
16.4827,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
16.6835,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
16.8843,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
17.0902,404.4,101.1,100.0,4623.03,10679.78,D_combined,1
17.2909,399.4,99.85,100.0,4623.03,10679.78,D_combined,1
17.4916,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
17.6923,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
17.8931,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
18.0939,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
18.2947,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
18.4955,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
18.6964,399.3,99.83,100.0,4623.04,10679.78,D_combined,1
18.8972,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
19.098,399.4,99.85,100.0,4623.04,10679.78,D_combined,1
19.2988,399.2,99.8,100.0,4623.04,10679.78,D_combined,1
19.4996,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
19.7101,400.1,100.03,100.0,4623.05,10679.78,D_combined,1
19.9108,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
20.1115,399.5,99.88,100.0,4623.05,10679.78,D_combined,1
20.3121,399.5,99.88,100.0,4623.05,10679.78,D_combined,1
20.5128,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
20.7136,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
20.9145,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
21.1152,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
21.3159,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
21.5166,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
21.7172,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
21.9181,399.4,99.85,100.0,4623.05,10679.78,D_combined,1
22.1191,399.3,99.83,100.0,4623.05,10679.78,D_combined,1
22.3198,399.4,99.85,100.0,4623.06,10679.78,D_combined,1
22.5204,49.9,12.47,11.4,4623.06,10679.78,D_combined,1
0.2007,399.5,99.88,100.0,4623.06,10679.78,D_combined,2
0.4014,399.4,99.85,100.0,4623.06,10679.78,D_combined,2
0.6086,406.4,101.6,100.0,4623.06,10679.78,D_combined,2
0.8093,399.5,99.88,100.0,4623.2,10679.78,D_combined,2
1.01,399.5,99.88,100.0,4626.8,10679.78,D_combined,2
1.2108,399.4,99.85,100.0,4629.02,10679.78,D_combined,2
1.4115,399.4,99.85,100.0,4636.96,10679.78,D_combined,2
1.6122,399.4,99.85,100.0,4643.28,10677.48,D_combined,2
1.8129,399.5,99.88,100.0,4647.0,10670.59,D_combined,2
2.0137,399.4,99.85,100.0,4649.68,10668.68,D_combined,2
2.2145,399.4,99.85,100.0,4655.97,10654.93,D_combined,2
2.4152,399.4,99.85,100.0,4655.97,10654.93,D_combined,2
2.6159,399.5,99.88,100.0,4655.97,10654.93,D_combined,2
2.8167,399.4,99.85,100.0,4655.97,10654.93,D_combined,2
3.0176,399.4,99.85,100.0,4655.97,10654.93,D_combined,2
3.2184,399.4,99.85,100.0,4655.97,10654.93,D_combined,2
3.4286,400.6,100.15,100.0,4655.97,10654.93,D_combined,2
3.6293,399.5,99.88,100.0,4655.97,10654.93,D_combined,2
3.8299,399.5,99.88,100.0,4655.98,10654.93,D_combined,2
4.0308,399.5,99.88,100.0,4655.98,10654.93,D_combined,2
4.2315,394.4,98.6,100.0,4594.22,10716.75,D_combined,2
4.4322,399.4,99.85,100.0,4594.22,10716.75,D_combined,2
4.633,399.5,99.88,100.0,4594.22,10716.75,D_combined,2
4.8337,399.4,99.85,100.0,4594.22,10716.75,D_combined,2
5.0344,399.4,99.85,100.0,4594.22,10716.75,D_combined,2
5.2352,399.5,99.88,100.0,4594.22,10716.88,D_combined,2
5.436,399.4,99.85,100.0,4594.22,10716.88,D_combined,2
5.6368,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
5.8375,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
6.0382,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
6.2388,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
6.4395,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
6.6403,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
6.841,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
7.0417,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
7.2424,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
7.4485,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
7.6494,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
7.8502,399.5,99.88,100.0,4594.23,10716.88,D_combined,2
8.051,399.4,99.85,100.0,4594.23,10716.88,D_combined,2
8.2516,399.4,99.85,100.0,4594.24,10716.88,D_combined,2
8.4522,399.5,99.88,100.0,4594.24,10716.88,D_combined,2
8.6528,399.5,99.88,100.0,4594.24,10716.88,D_combined,2
8.8535,399.4,99.85,100.0,4594.24,10716.88,D_combined,2
9.0543,399.4,99.85,100.0,4594.24,10716.88,D_combined,2
9.255,399.4,99.85,100.0,4594.24,10716.88,D_combined,2
9.4585,404.5,101.12,100.0,4594.25,10716.88,D_combined,2
9.6591,399.5,99.88,100.0,4594.25,10716.88,D_combined,2
9.8599,399.5,99.88,100.0,4594.25,10716.88,D_combined,2
10.0607,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
10.2615,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
10.4624,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
10.663,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
10.8638,399.5,99.88,100.0,4594.25,10716.88,D_combined,2
11.0645,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
11.2687,414.5,103.62,100.0,4594.25,10716.88,D_combined,2
11.4695,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
11.6702,399.4,99.85,100.0,4594.25,10716.88,D_combined,2
11.8708,399.5,99.88,100.0,4594.25,10716.88,D_combined,2
12.0715,399.5,99.88,100.0,4594.26,10716.88,D_combined,2
12.2722,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
12.4728,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
12.6735,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
12.8743,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
13.0749,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
13.2756,399.5,99.88,100.0,4594.26,10716.88,D_combined,2
13.4764,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
13.6772,399.4,99.85,100.0,4594.26,10716.88,D_combined,2
13.8779,399.4,99.85,100.0,4596.83,10716.69,D_combined,2
14.0786,414.4,103.6,100.0,4596.83,10716.69,D_combined,2
14.2835,396.1,99.03,100.0,4599.57,10716.06,D_combined,2
14.484,399.7,99.92,100.0,4599.57,10716.06,D_combined,2
14.6846,399.6,99.9,100.0,4599.57,10716.06,D_combined,2
